543,3100
544,9808
544,9204
546,3496
543,5764
564,9624
546,3528
544,7620
546,5844
563,6372
544,10760
543,5336
564,4876
543,5912
543,3332
564,4784
544,12396
546,8096
543,1412
544,8732
564,4624
543,6908
544,12452
544,8088
543,2880
564,6640
557,7220
562,5784
546,9196
544,8120
543,6440
544,5328
546,5644
563,3876
544,8076
544,7408
544,4292
544,9692
543,10044
564,2844
544,9972
544,6956
564,1580
544,14228
543,6516
563,7260
546,7296
546,10764
544,5604
543,3744
546,7844
544,2296
564,11640
557,4492
544,40
543,6576
544,1808
546,5080
544,1964
544,1136
544,4380
543,9552
544,11584
546,8408
563,6352
544,8716
544,6600
544,8028
546,13928
544,3916
564,11228
544,9888
544,4412
544,9776
564,12132
544,7876
544,7304
546,8504
543,5316
544,8228
543,11240
544,2768
544,3552
564,5700
544,8400
543,6036
564,8172
543,5964
544,8436
563,8164
544,8480
543,6484
544,10620
563,6696
546,3084
544,12296
564,9360
543,2148
543,7776
563,6792
560,3852
543,10808
544,9188
546,788
544,6108
544,8608
564,7736
544,7592
544,8528
544,8888
563,5124
543,7452
564,4752
544,5604
543,9192
546,5188
563,7196
544,7476
544,5540
544,164
544,4968
563,5924
562,2552
546,6652
544,712
564,2120
544,5516
544,5088
544,4724
564,10616
546,8304
544,5164
544,6868
563,5756
544,6408
546,7864
546,5680
564,4496
544,12364
546,4376
564,2592
544,7740
544,6588
563,5768
546,10808
543,7080
546,1500
544,9428
544,8344
544,6728
543,9964
564,9828
544,3164
544,11804
564,3048
544,6828
544,8908
563,6228
544,2972
543,3504
563,3080
546,776
544,7144
544,10848
544,10480
544,8592
543,7972
544,6460
546,9472
544,10056
544,4532
544,8620
543,7624
564,4572
546,8172
543,8232
563,3292
544,4348
544,4748
546,3348
563,7008
544,5900
544,2224
544,4404
544,7800
546,3652
544,5876
543,2708
564,9588
557,1924
546,7064
544,1676
544,4908
543,9176
544,7948
544,4840
544,10044
543,6344
544,6240
546,6560
544,2860
563,2104
544,1824
544,412
544,2272
564,5772
544,2000
544,4304
544,2820
544,1896
544,1728
544,3328
544,2604
544,3476
546,14332
543,8096
544,4632
544,14004
544,7244
544,10264
544,12060
544,9440
544,5448
546,92
544,7844
564,4248
544,2944
544,452
544,4996
564,5868
543,4820
544,9468
564,12280
544,7844
543,724
544,10760
544,11736
544,4536
544,3120
564,20524
559,17184
544,10016
543,488
544,11256
544,4660
544,2988
564,10816
544,1056
544,500
546,2284
564,11900
544,13860
544,7904
544,3964
564,15880
544,19856
543,13852
544,10068
544,2568
564,2000
544,204
546,9692
544,9084
544,19844
546,868
564,3612
544,4976
544,5936
544,10788
564,10524
544,6624
544,6756
564,9432
544,7104
546,2284
544,18140
546,5112
543,9780
544,7436
546,14440
544,10172
544,8040
564,6460
546,6548
563,12280
544,5768
544,6392
544,6376
544,8300
544,9616
544,6172
544,9268
564,8916
546,17728
544,9248
544,8292
544,19664
544,8188
546,18332
564,3600
557,22328
560,17536
544,11140
544,13424
546,9104
544,12468
544,9056
544,6088
544,628
564,3384
544,532
544,4
544,7368
544,7132
544,920
544,1540
544,6032
544,8176
544,10732
564,8644
544,11792
546,4604
544,4656
563,14492
544,9740
543,8592
544,4840
544,4076
546,12840
544,9724
544,5560
544,9456
564,6544
543,12208
543,12888
544,7172
544,1808
564,14360
557,8328
544,4896
544,9916
544,20240
544,7456
563,8116
560,17820
560,800
562,5628
546,20464
544,2076
546,4200
543,17064
544,16472
546,3808
546,8972
544,13864
544,8648
544,500
544,6280
546,388
546,17592
544,13344
544,11892
544,5204
546,13580
543,17448
544,11640
543,4764
544,2728
544,19352
544,13040
546,10020
544,6444
544,10652
544,4340
544,4480
564,17604
546,10740
544,13164
546,9400
543,2992
563,1240
546,9296
543,11116
544,11448
546,3596
546,5324
544,9176
564,10644
557,14460
544,7060
544,10224
564,10040
557,5988
544,6044
543,5544
564,11872
544,8816
544,7904
563,2672
560,12800
546,16784
543,6984
544,6536
544,8620
544,4380
544,16340
544,8176
544,5136
564,9760
543,11600
546,10664
543,9344
563,10768
544,9684
544,9176
564,11196
544,8816
543,7548
563,6596
544,11064
544,8988
543,2884
544,2580
544,2048
544,15000
544,11976
544,5196
544,3800
544,14596
563,10208
546,7644
546,3700
543,10524
546,7700
544,3100
544,3376
544,8040
543,2744
544,4180
564,4020
557,1056
543,2012
564,1624
544,6496
543,7624
564,6072
543,7228
564,4744
544,3628
544,4480
546,996
563,3556
544,1412
544,3752
544,7044
544,3808
546,5824
544,5500
544,3492
563,5932
544,5084
564,3072
543,9764
544,1468
543,2312
544,6616
564,5124
544,1948
543,7096
544,2336
543,3156
564,3684
543,1348
544,980
543,3028
544,5072
564,6084
544,8444
546,6948
564,9724
544,9904
544,4212
543,12000
546,10084
544,10664
544,5640
564,7220
544,13968
543,5440
563,11884
544,13212
544,8544
563,5140
544,5776
544,3792
544,5636
544,5676
544,2696
544,800
543,376
564,6056
544,3748
544,1656
564,2080
544,3704
543,7924
544,3548
544,8472
543,12392
544,9600
544,7500
543,7400
543,12744
563,12248
560,13972
546,15200
543,13108
544,12756
544,12912
543,11680
563,15260
544,12712
544,11972
544,15212
543,20600
544,16228
543,15144
543,13432
543,5148
543,4004
543,9000
544,2532
544,2380
564,1444
544,1972
543,232
564,1400
544,2972
544,4228
544,3184
544,1932
563,724
544,5064
544,5656
544,16568
544,24532
543,23196
563,16912
544,16340
546,13780
544,12292
544,12772
543,12540
543,8812
563,5152
546,2800
544,836
544,1028
544,1100
543,2932
564,2204
544,596
544,584
544,2000
546,6140
544,5648
563,3360
544,4484
544,3084
544,552
543,6456
544,7016
544,9116
544,8316
544,8548
544,9168
544,10548
563,11396
544,14020
546,14096
544,14476
563,15584
544,13804
544,13852
544,13796
544,14988
543,13396
563,13544
546,13000
546,14892
544,13780
546,13092
564,13348
546,13132
563,12872
544,13076
544,14144
546,13380
546,13596
544,14912
543,14640
544,10400
546,13780
566,14188
467,14236
539,13916
544,14336
543,14252
566,14804
544,13908
563,14052
546,14600
546,14544
543,15136
563,13568
546,14172
543,12156
566,15388
544,12968
546,12940
544,12996
547,14408
547,15032
547,14536
547,15084
547,14248
549,14624
547,14888
567,13436
549,14532
547,13496
549,13080
547,14248
549,14128
547,14592
550,14436
549,13532
549,13696
567,13784
547,13804
569,13980
549,14652
567,13608
547,14592
567,14552
549,14040
547,14260
567,13996
547,13564
569,14216
549,13848
567,13024
546,14100
502,13876
486,14276
556,14024
557,13416
530,12972
499,13640
460,13748
370,13044
253,13256
172,13836
105,13964
30,13568
30,13496
30,13460
30,14012
30,13468
30,13272
30,10872
30,13016
30,19656
30,12596
30,13820
30,12560
30,14784
30,14728
30,14276
30,14860
30,13460
30,13792
30,13704
30,12240
30,12852
30,13720
30,12604
30,13960
30,14008
30,14872
30,14620
30,14524
30,14748
30,15060
30,14444
30,13536
30,14824
30,14232
30,14284
30,15516
30,15236
30,14640
30,14864
30,15244
30,14516
30,15104
30,15784
30,15228
30,12304
30,13524
30,2648
30,2552
30,2612
30,1324
30,1168
30,1032
30,1936
30,1860
30,6144
30,852
30,3004
30,672
30,368
30,6464
30,15888
30,15892
30,16032
30,12904
30,2716
30,11072
30,14052
30,13788
30,8380
30,14264
30,5000
30,6316
30,13208
30,13044
30,3884
30,1808
30,772
30,2744
30,608
30,2916
30,4284
30,3524
30,5832
30,8712
30,2844
30,2556
30,5124
30,6296
30,2676
30,1592
30,1788
30,1412
30,2024
30,4116
30,4404
30,4932
30,1184
30,2648
30,1944
30,2512
30,11032
30,8036
30,6632
30,7824
30,10780
30,6664
30,5524
30,6108
30,4068
30,5872
30,1400
30,2432
30,1792
30,3984
30,3844
30,4232
30,1788
30,8076
30,6956
30,9512
30,12384
30,11312
30,11656
30,11804
30,12068
30,9964
30,7336
30,7984
30,5580
30,3788
30,5012
30,3832
30,1104
30,336
30,4044
30,3352
30,3328
30,2680
30,4168
30,2144
30,3244
30,5424
30,2436
30,3700
30,2664
30,3628
30,2632
30,4336
30,3688
30,3452
30,4180
30,3676
30,4728
30,5556
30,5740
30,4956
30,5232
30,5256
30,7368
30,5544
30,4448
30,4816
30,2812
30,1876
30,3924
30,2120
30,936
30,1664
30,1892
30,352
30,2108
30,260
30,328
30,1884
30,2592
30,1548
30,2280
30,4080
30,1448
30,2764
30,4404
30,4456
30,1576
30,6420
30,6200
30,5308
30,8236
30,7164
30,2528
30,2552
30,4484
30,2176
30,3304
30,4876
30,2300
30,3328
30,7044
30,9328
30,5948
30,7144
30,5568
30,5756
30,5028
30,5584
30,2928
30,4044
30,4984
30,3300
30,3952
30,5140
30,4536
30,4764
30,6924
30,4780
30,7664
30,7540
30,5752
30,7936
30,7724
30,4848
30,3428
30,2344
30,4492
30,4308
30,3548
30,4140
30,4812
30,3128
30,3104
30,5984
30,4896
30,5092
30,5964
30,4588
30,3092
30,5356
30,7480
30,4960
30,3832
30,4292
30,4656
30,3480
30,8692
30,6584
30,7336
30,8368
30,8292
30,7412
30,9728
30,8808
30,8076
30,7524
30,9196
30,5256
30,7304
30,8664
30,2804
30,2672
30,3728
30,2400
30,3644
30,3316
30,5680
30,4208
30,7488
30,8200
30,5896
30,5956
30,5828
30,5604
30,5492
30,3876
30,5812
30,6480
30,5608
30,5760
30,3672
30,3332
30,4076
30,4220
30,6108
30,8216
30,5980
30,6960
30,8072
30,7628
30,8048
30,6732
30,8224
30,6828
30,9736
30,7052
30,8064
30,8464
30,10432
30,11584
30,10052
30,12652
30,9244
30,9468
30,9460
30,8476
30,8596
30,8040
30,8560
30,7676
30,5912
30,3808
30,5592
30,5392
30,3208
30,3020
30,4068
30,1676
30,448
30,2152
30,6156
30,3716
30,5832
30,8100
30,3364
30,4616
30,8368
30,6924
30,8888
30,6464
30,7984
30,7412
30,6860
30,9200
30,6700
30,5700
30,5532
30,356
30,976
30,2592
30,1720
30,844
30,1116
30,1876
30,1252
30,320
30,1532
30,2532
30,604
30,1508
30,3012
30,276
30,1204
30,3556
30,6432
30,4332
30,4064
30,4380
30,7252
30,3020
30,3644
30,1228
30,3528
30,5216
30,1396
30,2172
30,1052
30,2408
30,540
30,1372
30,6240
30,3276
30,1604
30,4524
30,888
30,1076
30,2796
30,524
30,308
30,1844
30,2460
30,1744
30,5232
30,3972
30,1816
30,2124
30,4660
30,5504
30,4108
30,5460
30,4920
30,3360
30,4208
30,4660
30,5348
30,5832
30,7696
30,4392
30,3220
30,1320
30,4012
30,3920
30,6944
30,6432
30,7396
30,7200
30,8928
30,7348
30,7024
30,8544
30,5904
30,9684
30,7328
30,8316
30,5488
30,5836
30,8388
30,6456
30,7716
30,8448
30,7596
30,8912
30,6192
30,7516
30,3028
30,3276
30,3280
30,7272
30,4300
30,4652
30,2168
30,3288
30,1472
30,2872
30,252
30,8552
30,8356
30,5624
30,3360
30,2608
30,1956
30,1348
30,7328
30,4900
30,4136
30,4528
30,5144
30,2768
30,4564
30,3448
30,2884
30,5164
30,6612
30,5632
30,3788
30,5668
30,4240
30,3840
30,4252
30,2388
30,1508
30,1228
30,888
30,3144
30,6064
30,4520
30,4116
30,4488
30,4824
30,3676
30,1988
30,2232
30,1716
30,1632
30,2012
30,2968
30,644
30,1364
30,656
30,252
30,8940
30,7060
30,5880
30,444
30,2748
30,1200
30,5660
30,3600
30,2912
30,4796
30,2684
30,1360
30,2832
30,964
30,2740
30,4696
30,1984
30,2428
30,3444
30,2848
30,4380
30,6952
30,4604
30,3540
30,3748
30,3168
30,1492
30,4148
30,1572
30,3416
30,3208
30,7256
30,4860
30,6472
30,4672
30,3516
30,4072
30,3392
30,4564
30,4096
30,5968
30,2892
30,2724
30,5308
30,2516
30,3212
30,3968
30,4804
30,2228
30,3880
30,5940
30,6072
30,4544
30,5816
30,2548
30,1292
30,580
30,4236
30,3236
30,6280
30,7844
30,4292
30,5004
30,5312
30,5100
30,1728
30,3556
30,2112
30,2928
30,3640
30,6540
30,2680
30,4308
30,4532
30,1188
30,1592
30,4960
30,3060
30,4376
30,4564
30,1868
30,3624
30,5784
30,3296
30,2656
30,2580
30,6336
30,2772
30,2992
30,5204
30,2988
30,5680
30,7612
30,3744
30,7216
30,5892
30,7812
30,6808
30,6544
30,7996
30,6552
30,7192
30,7116
30,7144
30,4296
30,2128
30,1548
30,1420
30,2312
30,56
30,1184
30,3092
30,2496
30,2264
30,632
30,2840
30,2212
30,2164
30,6964
30,5012
30,3060
30,4624
30,1952
30,3032
30,2844
30,2384
30,2620
30,4860
30,6524
30,3800
30,5632
30,4164
30,3288
30,4984
30,8012
30,2220
30,3216
30,3168
30,956
30,2848
30,3232
30,272
30,916
30,1208
30,700
30,3300
30,4844
30,4600
30,3936
30,1656
30,3936
30,2372
30,3280
30,1884
30,2472
30,4872
30,6352
30,7072
30,8900
30,8480
30,7460
30,9932
30,7120
30,5852
30,7984
30,6448
30,6780
30,7528
30,7828
30,6956
30,7596
30,6700
30,4640
30,4304
30,4988
30,2904
30,2496
30,4240
30,2840
30,2116
30,2872
30,2076
30,1548
30,7880
30,1824
30,4852
30,1948
30,6688
30,5412
30,6784
30,3316
30,4784
30,6416
30,3712
30,5148
30,6880
30,6004
30,4548
30,5616
30,7656
30,4472
30,2864
30,3312
30,3784
30,3944
30,4368
30,1732
30,3540
30,1156
30,1996
30,3616
30,5208
30,1816
30,3588
30,4720
30,4472
30,2640
30,5476
30,2224
30,4636
30,8020
30,5484
30,5620
30,6148
30,6012
30,6084
30,3956
30,3972
30,4072
30,3132
30,1860
30,2800
30,4040
30,1848
30,2252
30,4648
30,3912
30,1608
30,3936
30,2788
30,5132
30,4376
30,5788
30,1384
30,4356
30,4344
30,1380
30,2460
30,4668
30,1496
30,3128
30,5324
30,1552
30,2864
30,3032
30,1640
30,1104
30,3636
30,1612
30,796
30,1744
30,3296
30,3664
30,7376
30,8220
30,6860
30,5204
30,7720
30,6928
30,6076
30,3776
30,4280
30,2192
30,7760
30,2484
30,3976
30,3652
30,3916
30,4268
30,4584
30,2780
30,1716
30,4464
30,3760
30,5904
30,4868
30,6616
30,6756
30,10756
30,6456
30,9044
30,5768
30,9144
30,4028
30,3648
30,4116
30,1684
30,1512
30,4000
30,3848
30,1712
30,4408
30,724
30,1740
30,1720
30,7828
30,4752
30,4480
30,6080
30,4544
30,2348
30,4336
30,2312
30,5176
30,7136
30,6772
30,3536
30,6104
30,5104
30,2028
30,4456
30,4724
30,3604
30,2220
30,1692
30,4612
30,6160
30,6576
30,4664
30,2104
30,4664
30,5068
30,3384
30,3888
30,6268
30,5864
30,3696
30,5516
30,4612
30,3852
30,5076
30,3536
30,976
30,1668
30,4808
30,3888
30,5248
30,3932
30,3732
30,4736
30,5016
30,2748
30,2776
30,5064
30,5176
30,3424
30,6372
30,4664
30,1524
30,11420
30,6448
30,5564
30,3960
30,5028
30,3372
30,3716
30,6104
30,4088
30,2712
30,2328
30,6268
30,6404
30,9376
30,8752
30,7052
30,6684
30,7776
30,5876
30,6360
30,9528
30,6072
30,5368
30,4332
30,4820
30,5356
30,5100
30,5072
30,6336
30,5708
30,6140
30,3600
30,1564
30,7552
30,7128
30,6496
30,4052
30,6276
30,4964
30,384
30,4060
30,2152
30,4568
30,2404
30,1548
30,3000
30,1688
30,3036
30,5328
30,9068
30,6652
30,6692
30,6868
30,7368
30,5892
30,5572
30,6936
30,7288
30,6832
30,1372
30,1888
30,1516
30,1332
30,4524
30,5248
30,5804
30,1892
30,632
30,1444
30,3448
30,3064
30,7388
30,7328
30,5240
30,8832
30,9528
30,9176
30,9904
30,4088
30,3016
30,2752
30,3452
30,2128
30,5276
30,4784
30,6732
30,7500
30,7840
30,8700
30,2104
30,64
30,1624
30,572
30,3548
30,6796
30,3924
30,4140
30,5224
30,6736
30,6164
30,3840
30,6568
30,772
30,7208
30,9404
30,6360
30,5572
30,6084
30,3608
30,7092
30,7824
30,4364
30,3068
30,5976
30,3628
30,3404
30,8052
30,5760
30,6144
30,9428
30,3472
30,5456
30,9396
30,4888
30,3080
30,5384
30,5344
30,7556
30,11804
30,6840
30,5180
30,6528
30,1956
30,6024
30,4504
30,500
30,2776
30,5776
30,2384
30,2952
30,1916
30,2616
30,1460
30,4652
30,1132
30,3696
30,6636
30,4740
30,6172
30,9328
30,5576
30,8788
30,9540
30,5672
30,4992
30,9404
30,4884
30,3884
30,6672
30,3464
30,3232
30,4112
30,4140
30,3932
30,4224
30,4196
30,3940
30,5312
30,4136
30,3308
30,6344
30,9424
30,5832
30,6808
30,10024
30,4532
30,8388
30,7156
30,3960
30,7520
30,7740
30,2468
30,3528
30,7296
30,3440
30,5708
30,6276
30,84
30,2288
30,4564
30,3144
30,4604
30,5720
30,6588
30,5976
30,6196
30,3576
30,4796
30,6312
30,5908
30,5372
30,7196
30,6040
30,4216
30,5092
30,860
30,1116
30,4812
30,860
30,3548
30,5900
30,3116
30,424
30,2012
30,1796
30,3500
30,5824
30,5304
30,6004
30,7892
30,7204
30,6740
30,4296
30,3728
30,1560
30,4748
30,5576
30,540
30,6004
30,3728
30,480
30,2520
30,1560
30,1248
30,956
30,620
30,324
30,2720
30,7428
30,3720
30,3796
30,4740
30,2220
30,2888
30,1532
30,6480
30,5780
30,9640
30,8480
30,8640
30,11596
30,8780
30,8656
30,13048
30,8712
30,10980
30,14200
30,7836
30,10032
30,10732
30,8688
30,10256
30,9188
30,8568
30,9532
30,9500
30,9176
30,11652
30,8360
30,10456
30,11712
30,7648
30,9816
30,11672
30,7328
30,5476
30,6580
30,2164
30,5604
30,5364
30,4356
30,5728
30,7956
30,1728
30,6960
30,5000
30,3872
30,3580
30,7980
30,4388
30,7904
30,9472
30,6176
30,5532
30,3988
30,2960
30,7088
30,3880
30,4232
30,4744
30,2756
30,3200
30,7132
30,6104
30,6508
30,9436
30,9008
30,7680
30,8184
30,4228
30,6396
30,6256
30,3188
30,5864
30,5272
30,2372
30,2776
30,12416
30,8580
30,10824
30,11904
30,8292
30,10104
30,9420
30,9332
30,10468
30,7916
30,7104
30,9360
30,1892
30,3476
30,8216
30,6324
30,8408
30,8496
30,4620
30,7328
30,4124
30,3396
30,6768
30,4548
30,8972
30,7000
30,6524
30,6836
30,8304
30,1520
30,5732
30,5428
30,4888
30,2976
30,3916
30,1280
30,7944
30,9192
30,10024
30,10680
30,10072
30,10296
30,12720
30,10180
30,8532
30,4968
30,4472
30,6520
30,3160
30,6600
30,5772
30,6552
30,5524
30,6316
30,5528
30,3772
30,4716
30,3732
30,6824
30,7748
30,7712
30,6028
30,7648
30,11684
30,6908
30,4156
30,4376
30,1300
30,4432
30,4220
30,6480
30,4888
30,6144
30,5640
30,7264
30,9144
30,6772
30,8908
30,4992
30,3044
30,2792
30,4916
30,3096
30,4208
30,3428
30,5680
30,7832
30,3008
30,4084
30,3544
30,4084
30,4156
30,8060
30,3812
30,5800
30,6788
30,4972
30,4980
30,9840
30,6556
30,5312
30,4964
30,4420
30,4336
30,8216
30,6916
30,5792
30,6980
30,7616
30,6976
30,9524
30,4988
30,8000
30,4376
30,4916
30,7172
30,5340
30,8436
30,8404
30,12048
30,6696
30,12540
30,11188
30,8652
30,11748
30,8980
30,12188
30,10548
30,10384
30,11104
30,9908
30,10304
30,10016
30,12744
30,10452
30,9256
30,6832
30,4720
30,4668
30,4688
30,7052
30,3040
30,3156
30,5088
30,3820
30,1460
30,1540
30,3052
30,1020
30,1388
30,3000
30,1168
30,48
30,1908
30,7436
30,5552
30,5764
30,9312
30,4576
30,5916
30,3608
30,7572
30,3928
30,3936
30,4992
30,7232
30,4720
30,1636
30,6520
30,6200
30,4520
30,2800
30,9336
30,4248
30,1468
30,7728
30,10276
30,7900
30,5980
30,2056
30,1928
30,5848
30,7836
30,1180
30,1376
30,4248
30,2012
30,1736
30,7852
30,7792
30,5000
30,4276
30,3220
30,984
30,3496
30,5484
30,2208
30,7368
30,7652
30,7148
30,8344
30,14368
30,13936
30,12840
30,7808
30,10252
30,1508
30,128
30,1308
30,3168
30,1068
30,1420
30,4364
30,6036
30,3288
30,4492
30,6820
30,5356
30,3788
30,5536
30,3892
30,5648
30,3784
30,3412
30,5268
30,6416
30,5600
30,3412
30,3820
30,1440
30,4296
30,1488
30,5576
30,3096
30,2076
30,7020
30,4660
30,3920
30,5564
30,7144
30,5088
30,7108
30,3084
30,24
30,300
30,456
30,5268
30,1320
30,3816
30,1620
30,1140
30,6160
30,8228
30,7996
30,5576
30,3896
30,3368
30,5484
30,1308
30,388
30,7436
30,8020
30,8516
30,7136
30,3612
30,5276
30,740
30,7304
30,5116
30,9532
30,12436
30,6192
30,12800
30,8808
30,9772
30,6320
30,4672
30,684
30,2112
30,2740
30,940
30,1980
30,1360
30,2992
30,684
30,1788
30,2312
30,5132
30,4404
30,6088
30,9700
30,5280
30,3952
30,5944
30,7932
30,6868
30,6788
30,8244
30,7284
30,6332
30,3916
30,8668
30,3212
30,624
30,608
30,4928
30,4564
30,8368
30,2952
30,3820
30,2900
30,5712
30,9436
30,7404
30,7876
30,3492
30,8360
30,9240
30,10276
30,6116
30,192
30,2696
30,2832
30,608
30,5716
30,4464
30,9224
30,8304
30,8128
30,10972
30,8088
30,5408
30,9820
30,4720
30,5524
30,6116
30,8072
30,4768
30,10588
30,14604
30,10876
30,14156
30,17728
30,18284
30,19140
30,18744
30,16404
30,14952
30,14280
30,13744
30,13612
30,13980
30,13924
30,13320
30,12804
30,12200
30,12388
30,12860
30,12172
30,12236
30,13808
30,12408
30,14144
30,12760
30,12700
30,13204
30,11784
30,11984
30,13660
30,11292
30,12608
30,10168
30,11248
30,11192
30,10812
30,10412
30,11580
30,12552
30,12912
30,11892
30,10772
30,11260
30,11380
30,11944
30,14324
30,12108
30,10856
30,10956
30,11000
30,11280
30,10972
30,11400
30,10844
30,13096
30,13312
30,15196
30,13612
30,13600
30,13288
30,13496
30,11204
30,12692
30,12700
30,13928
30,12680
30,15616
30,13476
30,12500
30,13808
30,13780
30,13784
30,14576
30,13764
30,13460
30,13564
32,14008
97,13664
222,14140
359,13984
639,13796
694,13876
773,13840
787,12744
793,12832
796,16808
796,11936
796,9852
796,13556
796,13456
796,13940
796,13012
796,11392
796,12724
796,13420
796,11888
796,11744
796,11624
796,11384
796,11296
796,10904
794,12300
796,11076
796,11960
796,12548
796,12632
794,12344
796,9692
796,11980
796,12164
794,11528
796,11444
796,11988
794,9832
796,9580
796,13732
796,8748
796,15736
796,8944
796,9756
796,10280
794,1628
796,5292
794,6772
796,9072
794,7072
796,5032
796,5556
796,7896
796,2404
796,3552
794,340
796,4332
794,1996
794,2608
796,9028
796,8344
796,6396
794,7168
794,5424
794,4876
796,5408
796,6116
794,1260
796,1716
794,3904
796,4348
796,2680
796,896
794,2800
796,3284
796,3160
796,6792
794,4380
796,4508
796,2940
796,1188
796,2952
796,3792
796,3752
796,3792
796,4972
796,9024
794,6764
794,8100
796,6176
796,4484
794,3128
796,0
794,3128
796,4220
796,212
794,5092
794,2340
794,1832
796,448
796,2784
794,5052
796,6720
796,6832
796,6556
794,7136
794,7760
796,3116
796,2848
794,3408
796,1796
796,4732
796,9240
794,7604
794,3492
794,11452
794,6492
794,5580
794,10780
796,6152
794,9480
796,4236
794,3268
796,1444
794,3352
794,3404
794,3048
796,3920
794,1836
794,332
796,1564
796,1776
796,4116
796,3348
794,2844
794,968
796,1660
796,528
796,3464
794,8892
796,8136
796,5660
796,8516
796,7304
796,6696
794,6476
794,3664
794,7208
796,4292
796,4392
796,2500
796,7304
794,5544
796,9028
796,7500
796,4428
794,6356
794,3744
794,4264
796,6280
794,4552
794,4132
796,2152
796,4048
794,3328
796,1004
796,5400
796,1240
794,60
794,4712
794,4508
794,372
796,468
796,6400
796,3736
796,6088
794,1012
796,6980
796,5012
796,3292
794,6268
796,6116
796,8552
794,10800
794,7160
794,8432
796,7836
796,7940
794,5900
794,8480
796,8060
796,9048
796,7672
794,4992
794,6044
794,5608
796,1792
794,2520
796,3416
796,1032
794,5136
796,8012
796,2992
796,1564
794,3176
796,2856
796,3900
794,6212
794,3568
794,7248
796,8100
794,5672
794,3860
794,4496
796,6792
796,7212
794,3848
794,9304
794,5724
796,9780
796,8048
794,7408
794,7512
794,6624
796,2520
796,2616
794,4156
796,3756
794,996
796,5612
796,3752
796,2360
796,7000
794,10184
796,7280
794,8732
794,7452
794,6060
794,6432
796,7872
794,6780
796,4704
794,7576
796,5764
796,2240
794,2752
794,5860
796,1196
796,6228
796,5068
796,2552
794,3252
794,4344
796,7752
794,5928
794,7212
794,1144
794,7912
796,7784
794,3904
794,5404
794,5332
794,3192
796,4548
794,10696
794,1248
794,5236
796,4624
794,2232
794,4436
796,4836
794,3388
796,3484
796,960
796,188
794,14068
794,11248
796,14584
794,15132
796,18648
794,24832
796,20036
796,19900
794,18780
794,9724
796,6652
796,3400
794,4912
794,4980
794,3096
794,7216
796,5816
796,4456
794,7956
794,7016
794,6072
794,5324
796,8472
796,6268
796,5592
794,10740
796,8028
796,5392
796,5708
796,6800
794,2208
794,24
796,4780
796,5200
794,3928
794,7588
796,6384
796,2472
794,8000
796,5352
796,1360
796,5264
796,5464
794,3616
796,2748
796,2752
794,6300
796,3468
794,6152
794,7012
794,3404
796,5240
796,5792
796,4332
794,1596
794,7848
794,7876
794,3148
794,4588
794,7112
794,5388
796,7236
794,8544
796,5632
794,3268
796,5424
796,5256
794,8272
794,4532
794,2992
796,5640
796,6400
794,6648
794,1360
796,204
794,2108
796,5664
796,8320
794,11048
794,10140
794,7544
794,7340
796,8268
794,12172
794,7064
794,2604
796,2400
796,7544
796,3248
794,4680
796,4732
796,3176
794,3168
794,628
